sample_id,frame_path,label,face_prob
sample_2582,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2582/frame0.jpg,fake,0.6712101697921753
sample_2582,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2582/frame1.jpg,fake,0.649917721748352
sample_2583,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2583/frame0.jpg,fake,0.6043059825897217
sample_2583,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2583/frame1.jpg,fake,0.6738633513450623
sample_2584,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2584/frame0.jpg,fake,0.5379747748374939
sample_2584,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2584/frame1.jpg,fake,0.41494420170783997
sample_2585,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2585/frame0.jpg,fake,0.608637273311615
sample_2585,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2585/frame1.jpg,fake,0.6911189556121826
sample_2586,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2586/frame0.jpg,fake,0.7849112749099731
sample_2586,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2586/frame1.jpg,fake,0.6059409976005554
sample_2587,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2587/frame0.jpg,fake,0.4747562110424042
sample_2587,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2587/frame1.jpg,fake,0.7362006902694702
sample_2588,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2588/frame0.jpg,fake,0.41547277569770813
sample_2588,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2588/frame1.jpg,fake,0.5894392132759094
sample_2589,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2589/frame0.jpg,fake,0.33119627833366394
sample_2589,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2589/frame1.jpg,fake,0.549464762210846
sample_2590,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2590/frame0.jpg,fake,0.37240609526634216
sample_2590,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2590/frame1.jpg,fake,0.5503503680229187
sample_2591,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2591/frame0.jpg,fake,0.45112743973731995
sample_2591,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2591/frame1.jpg,fake,0.5315791964530945
sample_2592,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2592/frame0.jpg,fake,0.4253690540790558
sample_2592,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2592/frame1.jpg,fake,0.6196685433387756
sample_2593,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2593/frame0.jpg,fake,0.46290019154548645
sample_2593,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2593/frame1.jpg,fake,0.6459895372390747
sample_2594,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2594/frame0.jpg,fake,0.48456212878227234
sample_2594,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2594/frame1.jpg,fake,0.5693413615226746
sample_2595,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2595/frame0.jpg,fake,0.47373855113983154
sample_2595,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2595/frame1.jpg,fake,0.5892130732536316
sample_2596,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2596/frame0.jpg,fake,0.768066942691803
sample_2596,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2596/frame1.jpg,fake,0.6432088017463684
sample_2597,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2597/frame0.jpg,fake,0.6746013164520264
sample_2597,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2597/frame1.jpg,fake,0.579001784324646
sample_2598,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2598/frame0.jpg,fake,0.7416988611221313
sample_2598,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2598/frame1.jpg,fake,0.7300630211830139
sample_2599,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2599/frame0.jpg,fake,0.6558195352554321
sample_2599,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2599/frame1.jpg,fake,0.6417270302772522
sample_2600,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2600/frame0.jpg,fake,0.7038891911506653
sample_2600,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2600/frame1.jpg,fake,0.5944707989692688
sample_2601,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2601/frame0.jpg,fake,0.6742527484893799
sample_2601,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2601/frame1.jpg,fake,0.6113824844360352
sample_2602,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2602/frame0.jpg,fake,0.7351860404014587
sample_2602,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2602/frame1.jpg,fake,0.5767884254455566
sample_2603,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2603/frame0.jpg,fake,0.6522957682609558
sample_2603,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2603/frame1.jpg,fake,0.5488446354866028
sample_2604,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2604/frame0.jpg,fake,0.7129030227661133
sample_2604,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2604/frame1.jpg,fake,0.6267703771591187
sample_2605,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2605/frame0.jpg,fake,0.6851773262023926
sample_2605,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2605/frame1.jpg,fake,0.7076205611228943
sample_2606,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2606/frame0.jpg,fake,0.5732944011688232
sample_2606,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2606/frame1.jpg,fake,0.6540312170982361
sample_2607,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2607/frame0.jpg,fake,0.7210412621498108
sample_2607,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2607/frame1.jpg,fake,0.6735813617706299
sample_2608,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2608/frame0.jpg,fake,0.6114815473556519
sample_2608,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2608/frame1.jpg,fake,0.5987447500228882
sample_2609,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2609/frame0.jpg,fake,0.7415686845779419
sample_2609,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2609/frame1.jpg,fake,0.5655961036682129
sample_2610,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2610/frame0.jpg,fake,0.8270421028137207
sample_2610,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2610/frame1.jpg,fake,0.578831136226654
sample_2611,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2611/frame0.jpg,fake,0.7020931243896484
sample_2611,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2611/frame1.jpg,fake,0.709052562713623
sample_2612,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2612/frame0.jpg,fake,0.7383627891540527
sample_2612,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2612/frame1.jpg,fake,0.6118156909942627
sample_2613,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2613/frame0.jpg,fake,0.5387369394302368
sample_2613,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2613/frame1.jpg,fake,0.6857936978340149
sample_2614,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2614/frame0.jpg,fake,0.8642672300338745
sample_2614,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2614/frame1.jpg,fake,0.7455087304115295
sample_2615,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2615/frame0.jpg,fake,0.7446624636650085
sample_2615,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2615/frame1.jpg,fake,0.6651460528373718
sample_2616,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2616/frame0.jpg,fake,0.6244866251945496
sample_2616,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2616/frame1.jpg,fake,0.5329706072807312
sample_2617,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2617/frame0.jpg,fake,0.8050341606140137
sample_2617,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2617/frame1.jpg,fake,0.7220929861068726
sample_2618,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2618/frame0.jpg,fake,0.7901533246040344
sample_2618,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2618/frame1.jpg,fake,0.8249474167823792
sample_2619,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2619/frame0.jpg,fake,0.8488768935203552
sample_2619,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2619/frame1.jpg,fake,0.8422719836235046
sample_2620,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2620/frame0.jpg,fake,0.8205006122589111
sample_2620,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2620/frame1.jpg,fake,0.8000491857528687
sample_2621,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2621/frame0.jpg,fake,0.39016976952552795
sample_2621,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2621/frame1.jpg,fake,0.6086612939834595
sample_2622,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2622/frame0.jpg,fake,0.4991624653339386
sample_2622,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2622/frame1.jpg,fake,0.7247487902641296
sample_2623,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2623/frame0.jpg,fake,0.5475598573684692
sample_2623,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2623/frame1.jpg,fake,0.7207034826278687
sample_2624,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2624/frame0.jpg,fake,0.47766122221946716
sample_2624,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2624/frame1.jpg,fake,0.49644041061401367
sample_2625,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2625/frame0.jpg,fake,0.510347306728363
sample_2625,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2625/frame1.jpg,fake,0.661487340927124
sample_2626,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2626/frame0.jpg,fake,0.573569118976593
sample_2626,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2626/frame1.jpg,fake,0.704124391078949
sample_2627,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2627/frame0.jpg,fake,0.549457848072052
sample_2627,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2627/frame1.jpg,fake,0.6566645503044128
sample_2628,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2628/frame0.jpg,fake,0.5700000524520874
sample_2628,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2628/frame1.jpg,fake,0.6426799893379211
sample_2629,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2629/frame0.jpg,fake,0.47930631041526794
sample_2629,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2629/frame1.jpg,fake,0.6179834008216858
sample_2630,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2630/frame0.jpg,fake,0.5501160621643066
sample_2630,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2630/frame1.jpg,fake,0.5903327465057373
sample_2631,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2631/frame0.jpg,fake,0.49927905201911926
sample_2631,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2631/frame1.jpg,fake,0.6162923574447632
sample_2632,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2632/frame0.jpg,fake,0.5515989065170288
sample_2632,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2632/frame1.jpg,fake,0.6384152770042419
sample_2633,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2633/frame0.jpg,fake,0.5651260614395142
sample_2633,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2633/frame1.jpg,fake,0.4997466802597046
sample_2634,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2634/frame0.jpg,fake,0.5876125693321228
sample_2634,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2634/frame1.jpg,fake,0.34029272198677063
sample_2635,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2635/frame0.jpg,fake,0.750717282295227
sample_2635,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2635/frame1.jpg,fake,0.5732651352882385
sample_2636,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2636/frame0.jpg,fake,0.7165079116821289
sample_2636,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2636/frame1.jpg,fake,0.5417209267616272
sample_2637,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2637/frame0.jpg,fake,0.41131338477134705
sample_2637,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2637/frame1.jpg,fake,0.4605300724506378
sample_2638,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2638/frame0.jpg,fake,0.4828934073448181
sample_2638,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2638/frame1.jpg,fake,0.4604634940624237
sample_2639,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2639/frame0.jpg,fake,0.6632471680641174
sample_2639,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2639/frame1.jpg,fake,0.6447664499282837
sample_2640,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2640/frame0.jpg,fake,0.5266968011856079
sample_2640,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2640/frame1.jpg,fake,0.4624394476413727
sample_2641,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2641/frame0.jpg,fake,0.5025157928466797
sample_2641,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2641/frame1.jpg,fake,0.396460622549057
sample_2642,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2642/frame0.jpg,fake,0.5223454236984253
sample_2642,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2642/frame1.jpg,fake,0.5411847829818726
sample_2643,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2643/frame0.jpg,fake,0.3917087912559509
sample_2643,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2643/frame1.jpg,fake,0.4205644130706787
sample_2644,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2644/frame0.jpg,fake,0.670228123664856
sample_2644,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2644/frame1.jpg,fake,0.6597126126289368
sample_2645,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2645/frame0.jpg,fake,0.8374001979827881
sample_2645,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2645/frame1.jpg,fake,0.7080942392349243
